customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
4673,47.97,3,32.74,27,5,0.55016,0.729968,0.113678,1,0,0.5473949584496003,0.2973154491629047,0.5020522332238617,0.20473678406095702,train
4674,180.0,7,47.2,28,8,0.061671,0.700176,0.006598,1,0,0.40849670476239897,0.18589310543007598,0.42392370050090067,0.2380305950708247,test
4675,94.67,4,103.96,4,11,0.243111,0.415326,0.33606,1,0,0.4902553394571852,0.325020335579761,0.3158980992804994,-0.009122236299261621,test
4676,55.4,6,62.44,36,10,0.150645,0.944182,0.100721,1,0,0.7354218606238819,0.40358728324158094,0.6006694378014155,0.19708215455983452,train
4677,22.58,2,70.17,52,4,0.416961,0.451068,0.251057,1,0,0.42419395327318593,0.4136636256863887,0.46799283557153176,0.05432920988514306,train
4678,49.76,5,47.52,55,2,0.334363,0.016752,0.59137,0,1,0.35018483680309326,0.3861471334037059,0.2294742375851159,-0.15667289581858998,train
4679,90.55,3,140.24,13,7,0.706152,0.268428,0.644685,0,1,0.4584056596593288,0.37493512117700933,0.3089111942120312,-0.06602392696497811,train
4680,78.58,4,146.22,25,9,0.280878,0.642115,0.113573,0,1,0.5329759568318438,0.3945355210857847,0.43868622396426793,0.04415070287848322,train
4681,8.81,3,62.81,7,3,0.516919,0.513996,0.345717,0,0,0.5276248113166123,0.375249243666924,0.4575688786426074,0.0823196349756834,train
4682,11.86,2,63.1,24,8,0.070253,0.854696,0.239756,0,0,0.5764591727905013,0.35766633241062923,0.48320109180204496,0.12553475939141573,test
4683,12.41,3,129.31,66,3,0.03536,0.29638,0.248962,1,0,0.33458831990556703,0.4849538435080127,0.3203491720698255,-0.1646046714381872,test
4684,67.25,5,115.83,21,4,0.284886,0.388344,0.127322,1,1,0.41297133969976507,0.37645862391528634,0.34279346827139223,-0.03366515564389411,test
4685,12.58,7,32.05,37,4,0.163661,0.235925,0.298064,0,0,0.5525551864573166,0.4215089925243761,0.3219335908736866,-0.09957540165068951,train
4686,21.74,9,97.14,71,0,0.565803,0.623062,0.189344,1,1,0.7253997329160201,0.6028196162993988,0.6703351833159702,0.06751556701657135,train
4687,43.07,4,88.94,69,4,0.265934,0.92295,0.395721,1,1,0.601958449819348,0.4308194169274216,0.5696583635260363,0.13883894659861468,train
4688,100.54,4,76.68,16,8,0.270034,0.293277,0.165885,0,0,0.3651496481608244,0.29255321095989784,0.32094786757812066,0.028394656618222824,train
4689,69.45,6,46.01,31,5,0.65577,0.401332,0.122575,0,0,0.5679443043012201,0.3784689338463389,0.4953782829784562,0.11690934913211731,train
4690,39.31,2,46.49,50,0,0.39003,0.568691,0.209366,1,0,0.3336422632772006,0.3059766663477227,0.3983449598954835,0.09236829354776083,test
4691,83.38,8,15.84,72,7,0.513147,0.387952,0.357747,0,1,0.6599543890725323,0.36845025519005364,0.4062791591537615,0.03782890396370786,train
4692,167.52,9,51.16,47,6,0.327722,0.312214,0.695052,1,1,0.4938209355509333,0.2815458473336904,0.3148016458521349,0.03325579851844446,train
4693,50.08,10,27.22,56,1,0.072806,0.434798,0.387864,1,0,0.6002367307441543,0.3841441896598922,0.2887728891215713,-0.09537130053832094,train
4694,16.08,6,54.08,34,7,0.603026,0.651003,0.270685,1,1,0.7672397035653435,0.49875425153681313,0.6576079660781922,0.15885371454137903,test
4695,22.41,2,85.03,11,10,0.053053,0.867051,0.028565,0,1,0.5784968276880929,0.35887839538782507,0.49374281478816945,0.13486441940034438,train
4696,22.23,3,40.03,56,9,0.074293,0.55803,0.200248,0,0,0.529898025116967,0.3894830081743519,0.4172005580339521,0.027717549859600232,test
4697,26.68,7,132.86,30,12,0.548476,0.392295,0.282196,1,1,0.7982913692058308,0.6248326960309827,0.5700772272005054,-0.05475546883047733,train
4698,37.25,9,179.26,14,5,0.586908,0.343275,0.057834,1,1,0.7142054407250101,0.5929328655885757,0.4959470564057982,-0.0969858091827775,test
4699,58.75,3,78.55,37,2,0.615113,0.925285,0.218295,0,1,0.5463882879424327,0.3422397006273298,0.6089282338812667,0.26668853325393693,test
4700,13.86,4,93.89,7,0,0.193784,0.295301,0.483444,1,0,0.36924077486295226,0.36853959627738403,0.25416735545758196,-0.11437224081980207,train
4701,16.42,3,32.24,50,5,0.369795,0.679501,0.25162,1,1,0.5643973398201869,0.36603364431454033,0.4946417827698101,0.12860813845526975,train
4702,72.61,4,76.56,47,9,0.776093,0.631525,0.348587,1,1,0.6757735714044742,0.44115880040038935,0.6344515227667252,0.19329272236633588,train
4703,32.32,8,35.71,33,9,0.304504,0.131283,0.090569,0,1,0.6477189804320902,0.4747199034578974,0.3828881066134135,-0.09183179684448389,train
4704,24.28,4,30.65,20,7,0.126752,0.210552,0.043953,0,1,0.41565196555183437,0.32849866095877567,0.27763040912652565,-0.05086825183225002,train
4705,40.52,7,38.18,35,1,0.299937,0.366689,0.072275,0,0,0.4804450912295737,0.3683790114257077,0.3777129710637098,0.009333959638002098,train
4706,112.03,4,65.1,64,7,0.534911,0.650306,0.313101,0,1,0.5068327563774363,0.33852044099515033,0.5664838236109349,0.22796338261578453,test
4707,79.44,6,68.75,22,5,0.625259,0.923351,0.00067,0,0,0.6831088459427233,0.3588330859302487,0.6995250158277428,0.34069192989749414,train
4708,75.82,5,67.7,42,6,0.129557,0.80824,0.107667,0,0,0.5326193882732281,0.33239899924896293,0.5016799040617607,0.16928090481279773,train
4709,137.63,3,40.1,41,6,0.313948,0.601786,0.04641,0,0,0.30362249159521487,0.19419606904593845,0.4006721274343207,0.20647605838838223,train
4710,60.71,2,73.77,15,3,0.548204,0.048636,0.477101,0,0,0.2737740650419044,0.31452745413588035,0.22191580467818994,-0.0926116494576904,test
4711,145.71,3,50.21,39,6,0.364165,0.423534,0.072295,1,0,0.2578468227580856,0.20412245580267827,0.37030567446041207,0.1661832186577338,test
4712,153.17,6,74.57,22,2,0.455817,0.532793,0.328881,0,1,0.35739802191629944,0.22550782738594777,0.413865835499375,0.18835800811342723,train
4713,14.29,7,62.6,61,19,0.287184,0.158295,0.271471,1,1,0.8258957817908136,0.6675037730564202,0.5676741690403968,-0.09982960401602337,train
4714,10.74,3,29.51,44,10,0.348398,0.497088,0.162042,1,0,0.6147364472261773,0.4057705309458707,0.4780786124646535,0.07230808151878282,train
4715,20.98,1,50.6,41,0,0.35603,0.490752,0.103899,0,0,0.2872184939996839,0.3124617962190228,0.3876677234418995,0.07520592722287667,train
4716,104.89,14,91.04,68,7,0.054618,0.389864,0.024301,0,0,0.7382475558897492,0.5209240767656886,0.44240741039700016,-0.07851666636868848,train
4717,41.14,4,104.85,28,4,0.443236,0.657396,0.257315,1,1,0.5515631818912136,0.4123690077007005,0.4920248418218009,0.07965583412110039,train
4718,37.39,8,38.81,29,10,0.293715,0.35637,0.270681,1,0,0.7323015846861144,0.4648576814015954,0.4226069071196233,-0.0422507742819721,test
4719,84.89,11,48.58,18,5,0.351508,0.491819,0.109384,0,0,0.7110523117168289,0.39141440786601384,0.44201619715088847,0.05060178928487463,train
4720,31.04,8,56.56,6,5,0.34724,0.681567,0.382789,1,0,0.7521615672007098,0.42195988793822675,0.4937991960374205,0.07183930809919375,train
4721,55.35,6,123.02,59,5,0.074264,0.358908,0.56437,0,1,0.49080998612706384,0.474498016153897,0.2916832910085093,-0.18281472514538766,train
4722,72.59,10,87.81,50,2,0.580435,0.230571,0.367095,1,1,0.6317174082543492,0.5171202643023982,0.43205414817842114,-0.08506611612397708,test
4723,22.67,3,37.93,50,2,0.435038,0.574161,0.310599,0,0,0.47390152183919576,0.3554031561659711,0.44745166228476985,0.09204850611879872,train
4724,18.41,6,88.78,41,6,0.487073,0.934931,0.290219,1,1,0.792092522892296,0.5184794361961125,0.713805571466719,0.1953261352706065,test
4725,49.88,2,128.89,48,6,0.587074,0.508929,0.376666,0,0,0.48721050345184214,0.4477196618213871,0.4518539808545636,0.004134319033176459,train
4726,54.55,4,77.78,55,12,0.569288,0.206249,0.314732,0,1,0.5993251722593168,0.5093250830983097,0.4757663173740349,-0.0335587657242748,train
4727,80.55,2,48.33,7,2,0.310754,0.39625,0.542001,1,0,0.2721681889292559,0.2062520728950452,0.20286203164460342,-0.0033900412504417887,test
4728,20.52,6,105.33,37,11,0.428066,0.819385,0.221383,1,1,0.8237211080536414,0.565861927540021,0.6940163656412089,0.12815443810118798,train
4729,27.36,7,76.62,62,8,0.282763,0.568324,0.29425,1,1,0.7277113559619705,0.5540405325233246,0.5839137573725741,0.02987322484924948,test
4730,152.2,3,62.19,30,8,0.508715,0.711525,0.197283,0,1,0.40663755446614325,0.21490412685790142,0.5154654798488814,0.30056135299097997,train
4731,93.27,4,107.63,41,4,0.442923,0.690408,0.147021,0,0,0.4492258537414863,0.34185819619374863,0.5003795259848978,0.15852132979114913,train
4732,44.06,3,69.97,32,2,0.248633,0.122613,0.039499,0,1,0.24485576272341295,0.33911202350086295,0.28148989314925094,-0.05762213035161201,train
4733,103.23,7,72.87,62,2,0.529934,0.548927,0.328926,0,0,0.5195097140266974,0.3847931595817794,0.534057554613408,0.14926439503162858,train
4734,20.59,7,105.94,59,1,0.41945,0.406365,0.081491,1,0,0.5606338812393288,0.5520015098488105,0.540960201919338,-0.011041307929472444,train
4735,40.35,7,55.12,58,3,0.070145,0.491577,0.68051,0,0,0.5735414519062664,0.4251516936827052,0.3316427424210744,-0.09350895126163083,test
4736,54.22,3,40.24,29,4,0.416775,0.640687,0.375859,0,0,0.48084296496011997,0.28861997159258385,0.38279247709816205,0.09417250550557821,train
4737,36.95,6,81.95,69,10,0.527805,0.507077,0.153183,1,0,0.7310017131673502,0.5809707568532542,0.6644578581086986,0.08348710125544445,train
4738,37.96,7,148.01,34,11,0.282317,0.407815,0.196902,1,1,0.7168055428922054,0.5808904468077966,0.47255505608190507,-0.10833539072589149,test
4739,77.84,9,23.53,54,3,0.171694,0.696713,0.215883,1,0,0.6303890814687376,0.32142752771110933,0.39860060029036976,0.07717307257926043,train
4740,94.14,8,99.69,19,8,0.341539,0.833935,0.272344,1,1,0.736538721850527,0.3990443698113523,0.5513501517339494,0.15230578192259714,train
4741,33.99,4,71.29,14,2,0.110384,0.225063,0.273154,0,1,0.3170451754302981,0.3311655129644819,0.2485323941290218,-0.08263311883546007,train
4742,15.05,4,54.25,3,3,0.319094,0.534555,0.120517,0,0,0.4977548204113395,0.34287655784149995,0.4263520940260891,0.08347553618458914,test
4743,12.23,3,51.41,21,3,0.274243,0.530018,0.290147,0,1,0.4626118151243924,0.3465347488474092,0.3903352435781564,0.04380049473074721,train
4744,6.59,9,108.14,17,19,0.298047,0.546689,0.182548,1,0,0.9203130546844303,0.6838428682527588,0.6567041989553632,-0.0271386692973955,test
4745,136.15,9,97.16,70,9,0.073694,0.303973,0.153762,0,0,0.5025722671445068,0.4218793956813403,0.40066747114735035,-0.021211924533989956,train
4746,78.06,9,42.61,59,9,0.489609,0.645768,0.50619,1,1,0.8072810105479489,0.47120479742703514,0.5578100381433144,0.08660524071627929,train
4747,66.82,5,81.14,72,5,0.843979,0.112057,0.137078,0,1,0.48288176791392295,0.515357902325035,0.5362833824474843,0.020925480122449325,test
4748,30.61,5,135.46,66,8,0.493792,0.240016,0.302223,0,0,0.59381580693827,0.6000674184426431,0.4867102800953099,-0.11335713834733319,train
4749,30.47,6,97.98,42,10,0.490622,0.66524,0.328253,1,1,0.783473146735741,0.5536590762953704,0.6358178516127998,0.08215877531742943,test
4750,96.18,8,31.48,54,7,0.239241,0.555848,0.164879,1,0,0.6064017205666419,0.34093884588277923,0.43469886224159976,0.09376001635882053,train
4751,10.79,4,95.59,17,3,0.431658,0.568683,0.167941,0,0,0.5482610448893933,0.4349009870885945,0.5075136941398956,0.07261270705130107,train
4752,35.15,2,38.52,33,6,0.259343,0.202562,0.459544,1,1,0.35523220779169756,0.31819153960987484,0.2319617849858135,-0.08622975462406135,test
4753,105.42,4,77.84,60,2,0.257879,0.128897,0.397217,0,0,0.22254452059303087,0.30794068767052113,0.25513930655500877,-0.05280138111551236,train
4754,35.1,11,48.97,50,6,0.435232,0.621858,0.457392,1,1,0.853959034311037,0.5526388210124802,0.570431570970521,0.01779274995804081,test
4755,75.38,8,85.05,70,0,0.152388,0.048898,0.154901,0,1,0.3194332081265078,0.4420726450910761,0.28727094078839244,-0.15480170430268364,train
4756,45.38,6,50.83,10,7,0.442916,0.443834,0.255052,1,0,0.633503854770835,0.3877248199732044,0.4371379467493192,0.04941312677611481,test
4757,2.36,5,42.43,35,8,0.415956,0.660603,0.541291,1,1,0.7598244059964978,0.467008444770999,0.5513718045386614,0.0843633597676624,train
4758,43.97,3,81.55,8,6,0.668508,0.245741,0.332589,1,1,0.4776037806811209,0.3900793913764578,0.38287828619546344,-0.007201105180994372,test
4759,50.6,8,74.1,13,5,0.465688,0.246167,0.091262,1,0,0.5996044216723405,0.4533725387009129,0.428319438818801,-0.02505309988211185,train
4760,41.47,6,104.0,15,13,0.1596,0.358568,0.384635,1,0,0.6892011355776461,0.4922123788216416,0.37278038569014976,-0.11943199313149183,train
4761,17.63,4,54.35,53,9,0.390965,0.867608,0.081439,1,1,0.7269339272588371,0.4672495881804027,0.6947939405070165,0.2275443523266138,train
4762,41.82,5,33.9,44,4,0.683665,0.573485,0.288498,0,1,0.6281025295164986,0.3882596789292117,0.5415647849644666,0.15330510603525488,test
4763,7.09,3,96.98,36,4,0.51794,0.314219,0.325907,0,1,0.4892317489430891,0.48308753725989284,0.4469646271952399,-0.03612291006465296,train
4764,34.82,5,140.4,31,5,0.435669,0.445264,0.212393,1,0,0.5598849566611211,0.49501255527431537,0.4577248798261619,-0.03728767544815348,train
4765,79.51,7,53.13,61,4,0.130486,0.24354,0.198292,0,0,0.40768728518767494,0.3807701836960712,0.32500446953538026,-0.05576571416069093,test
4766,131.33,5,88.53,14,5,0.349812,0.781947,0.420588,0,0,0.47921039973662144,0.243596186362167,0.4386334905122214,0.19503730415005438,train
4767,117.43,3,60.36,29,9,0.237469,0.499487,0.328037,0,0,0.3810106532642822,0.24765457954427678,0.34418678183562457,0.09653220229134779,test
4768,20.12,5,177.26,40,15,0.204286,0.354208,0.380818,1,0,0.7295050431563377,0.6232534882425943,0.44105346139875024,-0.18220002684384407,train
4769,12.78,6,54.47,30,5,0.55843,0.365245,0.089474,1,0,0.6370997571246942,0.4869285655236099,0.5610266550035945,0.07409808947998459,train
4770,54.23,9,68.57,66,2,0.322977,0.784313,0.179379,1,0,0.7037946131591561,0.484187027609112,0.6108773340959848,0.1266903064868728,train
4771,48.24,4,26.56,29,3,0.353824,0.663698,0.072832,1,1,0.47682889193616756,0.26976141494337896,0.40576401109353905,0.13600259615016008,train
4772,71.62,3,149.17,41,2,0.398042,0.366871,0.298222,0,1,0.3133165426609396,0.378100743040158,0.3062420182550047,-0.07185872478515332,train
4773,28.58,5,54.24,44,7,0.234778,0.369196,0.333047,1,0,0.5582195816176613,0.43706462197552465,0.4084397456603172,-0.028624876315207437,test
4774,49.33,3,130.75,38,22,0.19541,0.619855,0.341404,1,1,0.7909352123792756,0.5456645639461358,0.5090110769425173,-0.03665348700361848,train
4775,47.41,3,50.82,15,2,0.51739,0.105411,0.176386,0,1,0.2971353013184294,0.31074697484262037,0.2743265866165484,-0.036420388226071965,test
4776,35.76,6,67.51,27,6,0.245905,0.70627,0.473433,1,1,0.6823685182685713,0.41714811761068193,0.48476065310339445,0.06761253549271251,test
4777,10.01,8,48.18,72,4,0.600617,0.490562,0.18533,1,1,0.7507715040380668,0.5866605787035445,0.6705333587988949,0.08387278009535037,test
4778,78.72,6,44.76,2,3,0.531888,0.782571,0.120619,0,0,0.5937292246798477,0.27556815437520443,0.5152368528969388,0.23966869852173434,train
4779,54.5,7,60.91,61,2,0.420207,0.813684,0.127028,1,1,0.6454308803639437,0.43286285721138784,0.6270877380888362,0.19422488087744838,train
4780,82.47,7,65.6,19,8,0.288634,0.410119,0.408092,1,0,0.6010957471749,0.3722296519826359,0.37468497955176966,0.0024553275691337473,train
4781,96.13,5,58.84,45,9,0.618526,0.195828,0.57708,0,1,0.534671427593864,0.391222381355851,0.3930149367973334,0.0017925554414823797,test
4782,44.4,3,33.77,25,6,0.557384,0.444452,0.150422,1,1,0.4933346559725928,0.3208081048469137,0.41420834107873206,0.09340023623181837,train
4783,79.06,7,80.33,13,7,0.202521,0.224002,0.525715,1,1,0.5203648362161548,0.3753403504217818,0.2621124132256837,-0.11322793719609814,test
4784,133.33,6,27.41,34,5,0.628271,0.199621,0.263393,0,0,0.39114665940416704,0.2435296758019464,0.3384858168922874,0.094956141090341,test
4785,161.62,6,59.61,33,1,0.21066,0.761047,0.550753,1,0,0.35508378466874224,0.1828953256999985,0.36569450353663896,0.18279917783664046,train
4786,59.32,4,32.83,67,6,0.196832,0.093044,0.067916,0,0,0.3157296697278505,0.35045579938873433,0.2704241743506462,-0.08003162503808814,test
4787,62.64,5,108.0,14,3,0.311291,0.602725,0.13643,1,0,0.4727852158916121,0.3540274699091546,0.4020143203309047,0.04798685042175005,test
4788,58.61,4,126.65,23,9,0.308993,0.574807,0.094061,0,0,0.5552195995307022,0.42051435031398504,0.4399187908931491,0.019404440579164073,train
4789,69.88,3,93.14,61,5,0.219933,0.111535,0.004267,0,0,0.24731312334341038,0.38665502127490137,0.30026153086215507,-0.0863934904127463,test
4790,93.36,2,55.78,24,12,0.167689,0.950018,0.371216,0,0,0.574755876572311,0.25501451152202204,0.45281111465442997,0.19779660313240793,test
4791,57.74,2,49.11,3,10,0.169083,0.479987,0.364003,1,0,0.45241512209319024,0.27091667879767944,0.2648948225429665,-0.006021856254712965,train
4792,155.64,4,62.07,24,9,0.458779,0.963274,0.19003,1,1,0.5337664501415524,0.21337787119147258,0.6041786838083227,0.3908008126168502,train
4793,141.6,8,68.28,34,7,0.518164,0.532562,0.447152,0,1,0.60667327362823,0.32944179319622385,0.5008279094245169,0.17138611622829308,train
4794,50.51,6,88.38,17,5,0.696737,0.607197,0.35017,1,1,0.6926781128812752,0.4460139772691411,0.5660474079459182,0.12003343067677713,test
4795,50.28,7,84.86,13,3,0.520843,0.333936,0.123833,1,0,0.5538862008808134,0.430413628742792,0.4377897006300132,0.007376071887221225,train
4796,33.68,4,26.35,32,4,0.098491,0.738122,0.333947,1,0,0.5176417993139177,0.2755205254526137,0.3409833092878964,0.0654627838352827,train
4797,72.51,4,96.33,4,1,0.542957,0.063142,0.068633,0,1,0.26224668014511304,0.3204604122210876,0.2689868398569657,-0.05147357236412192,train
4798,38.24,7,84.36,55,2,0.444373,0.277963,0.028927,1,0,0.5093854628840684,0.5078008967195099,0.495051273336008,-0.012749623383501885,train
4799,32.45,7,48.17,30,8,0.221757,0.459037,0.286537,0,1,0.6782324668841521,0.44387729047476404,0.43432482154323737,-0.00955246893152667,train
4800,71.42,9,44.06,54,8,0.503951,0.859598,0.110187,1,0,0.8188684191455914,0.46256810861913605,0.6846316398674183,0.2220635312482822,train
4801,19.14,6,72.21,36,20,0.380124,0.309592,0.030442,1,0,0.8319538801246585,0.6247109296082359,0.6443405796455318,0.019629650037295887,train
4802,94.45,9,76.43,2,3,0.573796,0.546061,0.250953,1,0,0.6486612242194799,0.36163543331007236,0.48433051429362894,0.12269508098355658,train
4803,73.41,5,41.31,71,1,0.521315,0.240056,0.168038,1,1,0.3513084614114869,0.36176285491088256,0.39265057175304324,0.030887716842160684,test
4804,136.84,7,72.09,56,3,0.467462,0.618182,0.083507,1,1,0.45781121904520855,0.315792387212113,0.5710008843774287,0.2552084971653157,train
4805,60.08,2,76.6,7,6,0.481261,0.556347,0.206651,0,0,0.43949052480555967,0.30574036930895554,0.4012572204950941,0.09551685118613856,test
4806,81.33,7,105.83,29,1,0.19425,0.800841,0.075191,1,1,0.5119586657308082,0.34835277847997875,0.46747781983573367,0.11912504135575491,train
4807,88.63,9,66.47,48,8,0.143726,0.255873,0.419,1,0,0.6005384920600101,0.4395324946014244,0.3418549970972892,-0.09767749750413518,test
4808,111.36,6,26.48,3,2,0.714605,0.721299,0.088915,1,0,0.5297684502068752,0.2072396328385482,0.4997951873931674,0.29255555455461923,train
4809,55.42,5,79.12,16,2,0.669067,0.475688,0.609586,1,1,0.5589822028536753,0.3789989730050031,0.4168285744085418,0.03782960140353869,test
4810,33.48,7,31.14,72,8,0.744178,0.25062,0.165921,1,1,0.7156094215325299,0.5433093141027298,0.5845654270884452,0.04125611298571541,train
