customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
27977,0,0.0,0.020274027417420085,0.0181770307426631,0.05355670742669221,0.10142586559526176,0.059215805150468676
27980,0,0.0,0.07894312884195659,0.0866689173386298,0.09697944943516262,0.19128241152434974,0.051046592064507325
27986,1,0.0,0.07037413509952747,0.08017769176332029,0.07400549128425266,-0.0007453211330667586,0.04170874981581935
27989,1,0.0,0.0952942460244291,0.09674109999230124,0.12376017302932701,0.14001921378875498,0.15408780515867684
27993,0,0.0,0.08029787063215915,0.08638475824993182,0.07685915747385144,0.056126513561385136,0.06700598542178378
28004,0,1.0,0.112121569177658,0.14031423032842041,0.09393870276607456,0.10661890599428604,0.0921934165139423
28010,1,0.0,0.04460536210261687,0.05148610376784876,0.050408298331822546,0.09940919758607032,0.0636977442968571
28013,0,0.0,0.1778411251307966,0.16693921480347412,0.13961737225262438,0.16106838987768973,0.12647616899073752
28018,1,0.0,0.0588415151348161,0.07076785111239368,0.07109195441148214,0.07557559653082711,0.09024678931383627
28021,1,0.0,0.06035828077549496,0.07704929472648972,0.07060167873605089,0.07594328203560967,0.07779932114608161
28022,1,0.0,0.04055046821120005,0.03835770506761588,0.051871736518928804,0.047947235898902714,0.06432707184436849
28025,1,0.0,0.10903728876522599,0.10220159720218608,0.10497557588308183,0.09950918129584992,0.08500686350666105
28029,0,0.0,0.13937206720495351,0.1105674713596485,0.14294867705318204,0.10268560478873576,0.14557182970367813
28033,0,0.0,0.10407312819467093,0.09955005984226149,0.07765221719567808,0.07714508764482783,0.07464102813521724
28034,1,0.0,0.13479155654850739,0.14664801430852703,0.09106647307321408,0.08683140864577021,0.10872563759762051
28036,0,0.0,0.025683279412182736,0.02799613183505653,0.04610450319731161,0.06261355678586981,0.04405691485578947
28039,0,0.0,0.029312425850562096,0.05192697188687072,0.05173947019025449,0.06382461671374055,0.0520524699465924
28042,0,0.0,0.11987658638866795,0.13080126877596968,0.10008377549431505,0.12064127066984545,0.15096687674708387
28046,0,0.0,0.09948741398166178,0.09367263018581289,0.07209240355846311,0.07241047744502863,0.09323720731892067
28060,0,0.0,0.0906592096791474,0.09414676936892369,0.08741975680986054,0.09789888031326599,0.08592329688303184
28064,0,0.0,0.046989633529893604,0.06616323978682984,0.07073304822545469,0.02600501452930776,0.10159918222445279
28067,1,0.0,0.07977473209796686,0.08754804886406715,0.08702535198467973,0.0897124569680546,0.10803884729136697
28070,1,0.0,0.1487714593675747,0.1412321569695455,0.10010086592193433,0.11581441288642509,0.12508906956628277
28075,0,0.0,0.12519184994276775,0.161090120846349,0.1040724395144575,0.07703494610005344,0.09325743905257648
28093,1,1.0,0.15120718765720773,0.15687881028987055,0.11450554883674102,0.08118170765061979,0.08238611988854867
28096,0,0.0,-0.010486714180493018,-0.010047061325754392,0.04849546833014244,0.056711560976487545,0.056934059723888715
28098,0,0.0,0.09835747612411247,0.11831775887631812,0.10642354214278307,0.12706283476474747,0.06928655226426222
28105,0,0.0,0.033856437945872286,0.036545553515634085,0.06385446235708567,0.05744980299157839,0.05679650815268261
28115,1,0.0,0.10960328415561633,0.1194169738339426,0.09852291719761308,0.09165171532618711,0.08160254951664493
28118,1,0.0,0.0542667112613224,0.06275050873966198,0.07020422157254276,0.06475233015306847,0.059691047294046985
28120,1,0.0,0.05887082102943593,0.06696405025263058,0.07643997758189977,0.07491532890406216,0.08858522498831238
28124,0,0.0,0.04751562846530942,0.06186161970282235,0.03756324852992367,0.06675987648051826,0.0339744167996929
28131,0,0.0,0.044679517138349674,0.04521949961495336,0.039219547777971035,0.03416311961244149,0.03653558285638904
28141,1,0.0,0.08051109781285692,0.090494712046102,0.08406405368080985,0.08272632722082386,0.10337303255412407
28151,0,0.0,0.06989348692146802,0.03486837041459384,0.06051993548284256,0.06515995922913928,0.07402756182377229
28153,1,0.0,0.09725094757744722,0.0880715378999897,0.0799905897376956,0.0702398572865128,0.07326295956620285
28157,1,1.0,0.06641391605926476,0.08459768442306646,0.06421167572635669,0.07158482181310212,0.07925545235120784
28163,1,0.0,0.055648712729100595,0.04440048529681857,0.05197943894705155,0.048466310626284405,0.04380705557732906
28176,1,0.0,0.0955623635928607,0.08669432807092464,0.08628659146529519,0.08072560081877347,0.08114026008891861
28184,0,0.0,0.03443255171933737,0.026886718947830013,0.04608853977695638,0.05199711018364996,0.039278462100340104
28186,1,0.0,0.07830539748874626,0.07624472229675687,0.0879618348566383,0.12803106309668139,0.09542869311894332
28194,1,0.0,0.06903631843726316,0.05499245120853327,0.0694399447923348,0.05203370415607624,0.06607485802045648
28205,1,0.0,0.051385072377421986,0.047846399174071574,0.0419108300620446,0.05772027006099795,0.02296012007464668
28210,0,0.0,0.04326441534273344,0.026928512157011253,0.050134619627749726,0.07591587423060744,0.060601274172245805
28227,0,0.0,0.09127967080521776,0.07617758931582934,0.09775596864257786,0.09299130781423766,0.09809647328567488
28243,0,0.0,0.2021951221214782,0.18875301814895631,0.16038215199953798,0.17258550097202643,0.17396553300579762
28244,1,0.0,0.05624568559385676,0.04141141843496718,0.06569729862796941,0.06331070465417646,0.07622945908720728
28258,0,0.0,0.07760095447297496,0.07197138590625948,0.06105877388821779,0.05314184789576625,0.04098706917066008
28263,1,0.0,0.03198229591734658,0.03629459960740153,0.05450044433492487,0.07539105364638378,0.07225473604900566
28270,1,0.0,0.06796878235011684,0.07390607149622902,0.05648635955509829,0.06238807263640634,0.04893154236054192
28273,1,0.0,0.05914896565029243,0.08860298012035181,0.06611457782970383,0.06711780865287881,0.08210353421520139
28275,0,0.0,0.04609032440673089,0.006031613094223717,0.07440830779927306,0.09673678505050104,0.07773814356480939
28276,0,0.0,0.07820934128832349,0.08721038274835922,0.082593208394837,0.09265304308162182,0.09677324283159146
28292,1,0.0,0.12497571289706857,0.13905468537335572,0.11256968647468321,0.11317599776993369,0.11802672002761445
28294,1,1.0,0.04573819919942358,0.045062529588437504,0.050475748339801355,0.04965353678321865,0.058711383517182726
28300,1,0.0,0.052332776840305316,0.049757820653735414,0.058944830866778444,0.05795119009062596,0.05945187592357106
28306,1,0.0,0.05644118580602703,0.032826338411864914,0.06426300626615059,0.060221005915327114,0.07162491008470039
28311,0,0.0,0.046036795367911144,0.03909632070702263,0.03677160961242825,0.04774167206636033,0.045673263963605555
28322,1,0.0,0.048671291935954514,0.04108871882385057,0.08197706018643314,0.10536220645161404,0.12792215839364382
28328,0,0.0,0.08913660201533469,0.08351363007661144,0.0833668064101494,0.07319205667933565,0.0769485566062028
28341,1,0.0,0.06466096927590813,0.08344021554204079,0.09640190123938776,0.11648950283336956,0.10346307732310706
28342,1,1.0,0.1307377912739676,0.11728437769771288,0.07401176010452423,0.09201778620172024,0.13009545079822663
28348,0,0.0,0.06646301904146726,0.06130007589949175,0.06339324973544809,0.05926120061428322,0.05892665281677308
28353,0,0.0,0.09466401117743119,0.09064455473820998,0.07398048913480651,0.08209129691631886,0.08148736924494641
28362,1,0.0,0.10306254917322566,0.09755700051186092,0.09433531209551788,0.08379843792173579,0.08958456672874328
28363,1,0.0,0.06209213878137071,0.08143525002295188,0.061015920652730996,0.059236425764955844,0.06160072076360527
28371,0,0.0,0.1211816245654884,0.09858225448187515,0.08573795343477016,0.0937310003573084,0.07137072692277215
28374,0,0.0,0.024884438645957768,0.014937402273752398,0.05440845120971457,0.06732839551946694,0.039212628953900215
28382,1,0.0,0.0304957623751365,0.03050127980657419,0.03386980422831067,0.03748226681764852,0.037954702868499474
28383,1,0.0,0.020185115895747473,0.015234648601818092,0.038253783015618374,0.054588197985903204,0.05103264506677748
28389,0,0.0,0.11877411641708566,0.12218163531157206,0.10816846998246171,0.11806143921633945,0.10189040004516235
28396,0,0.0,0.06350531355985499,0.05459374858218873,0.06428234696127116,0.06605680416272593,0.10296714151091402
28397,0,1.0,0.11908908632063772,0.1185416705600892,0.10392208702559128,0.09917223279195332,0.09413439791832168
28407,1,0.0,0.02113833263585868,0.02477295307130753,0.04519635653748383,0.0679961939605105,0.03828861538882728
28412,0,0.0,0.04306638357300721,0.00912588754882332,0.04801300735710935,0.048537673310733644,0.058567513957809895
28414,0,0.0,0.08475536553716917,0.1128458084862311,0.0828311540361209,0.08793768746031862,0.06827116981434055
28420,1,1.0,0.07909621711955274,0.09185737168780427,0.07692665637136846,0.0844407738895752,0.07580659202948087
28421,0,0.0,0.1144653090775146,0.10654892126964548,0.08550055531149427,0.07152756001367501,0.09336862032707323
28425,1,0.0,0.06378087252422374,0.03750915251259471,0.059712434909253126,0.049232140466473125,0.05436521736469757
28427,1,0.0,0.028418530749170265,0.005983624427397943,0.031997442799846815,0.03599909048639535,0.022454487523191496
28438,1,0.0,0.11666299104320331,0.10446348698611688,0.10142659767988406,0.0944488543054884,0.08498792842953179
28442,1,0.0,0.09403677729003387,0.06821179137872299,0.09887538906679368,0.10681201890720286,0.088384946537244
28464,0,0.0,0.08775357926336204,0.0915071935616526,0.08708735321134227,0.07829050861205017,0.05808898999292724
28465,1,0.0,0.1585375037726389,0.17441790481839592,0.13250904495006777,0.12410674067641404,0.1339139650868276
28468,0,0.0,0.05849289625459555,0.05642608238893495,0.04694285536085295,0.057728409448726425,0.057217462004957365
28485,1,0.0,0.06635188999617654,0.06116414995376677,0.056531560838563547,0.06515507647964204,0.05586142619827663
28486,1,0.0,-0.009660217495421203,-0.024147726084646617,0.026794184873572227,0.068718095267672,0.07535595052758505
28489,0,1.0,0.041617061486891,0.05215069626192066,0.046076167110508645,0.06584081379911252,0.06571078659311656
28495,0,0.0,0.04653505200498631,0.009097698764513273,0.05672350578229158,0.07025813394132979,0.062280927703908896
28497,0,0.0,0.10203242948299687,0.11147873368132391,0.06468507793560686,0.08251600398108351,0.07504334153382566
28506,0,0.0,0.11246226911598207,0.14453456548273586,0.09133318602658536,0.09196187808034482,0.08499804694661979
28517,1,0.0,0.07954685545201182,0.0900213039493091,0.07919424959988106,0.07017178211790404,0.0759046228450553
28524,0,0.0,0.057845458000561734,0.04331955021273179,0.08115840689314756,0.08616276804392042,0.05119593463819647
28533,1,0.0,0.08816028205602319,0.09822835211442596,0.08862936626736925,0.0605800194228299,0.06681559717004154
28540,1,0.0,0.05012658961092992,0.019888813200827485,0.05402688149878325,0.05239310294235469,0.05335533903774475
28549,0,0.0,0.07724946088867425,0.08869044169346232,0.07255892297269637,0.07679362245694607,0.06575295038231366
28556,0,0.0,0.0860581343130189,0.08990232138235185,0.08870239417643706,0.10158339443924146,0.06688048266524974
28564,0,0.0,0.06711693012874523,0.06070684743329681,0.058990749722428654,0.05698233156145971,0.06009967822563869
28565,1,0.0,0.03741639449835535,0.03789452657020065,0.05065936588521175,0.0295682138740458,0.06063826735474686
28567,1,0.0,0.06067906352236217,0.05828855289208791,0.0545341187632213,0.056527995746152276,0.05140502779351133
28570,0,0.0,0.09094968596817278,0.09858006027298087,0.07960261642019296,0.0798033897819566,0.10959740505720979
28571,0,0.0,0.06476114701628566,0.052043447851628385,0.06337832622250743,0.07169870211672173,0.06710140097833726
28573,0,0.0,0.057721570533729394,0.033661813984552424,0.10061679765472752,0.10540246489319038,0.08168100047148114
28577,1,1.0,0.04941756636633055,0.04419540105694232,0.054475081815529264,0.0720011619743246,0.062371597539089364
28579,0,0.0,0.14720782485018377,0.15460263467396462,0.11516647653149906,0.09896573957676451,0.10484916897933753
28581,0,0.0,0.08634154487845198,0.09943202201052888,0.08397714694543942,0.08390606281306436,0.0927776885295095
28583,1,0.0,0.05752138015924579,0.054547873967935284,0.051971712624227395,0.04438739063826931,0.06277559938932191
28590,0,0.0,0.08784251152397882,0.08582226671029437,0.11195947202287455,0.10937783822862177,0.11165933998641309
28591,1,0.0,0.06106090742645409,0.04511856195550512,0.06766126466708978,0.05083014747957318,0.059125849910762945
28607,0,0.0,0.050782618636477615,0.04951684666425857,0.0441172437257078,0.04041677133301018,0.0467513698826067
28608,1,0.0,0.03320797808707038,0.007567697974732779,0.09629042486681531,0.05851670156254378,0.058088277737221417
28619,1,0.0,0.07452816785201724,0.10023328321778326,0.07568484146039,0.06921944250816575,0.0836976756330687
28632,0,0.0,0.17523861634779964,0.16117046304542748,0.12120763845205353,0.09640384074603885,0.12323004721103319
28633,1,0.0,0.053758956320572315,0.05996088502638567,0.07272604883631614,0.08016207678253469,0.07955833254257705
28635,1,0.0,0.08688021025378756,0.07942418194080228,0.06728909375873046,0.07369133477526421,0.0821375025126595
28648,0,1.0,0.03003880102462797,0.035137836361087416,0.0752307655392579,0.07203662721404404,0.06910348905141163
28649,0,0.0,0.028702903759381393,0.05531282885879474,0.04898308010102637,0.044934047978403176,0.03435969298149305
28652,0,0.0,0.07680000872693984,0.10771394512933027,0.07121648847874326,0.08091226164610127,0.08912938082919007
28657,1,0.0,0.06414824056739503,0.05836574637686716,0.06558123890542673,0.07341714634624909,0.06576737139777557
28660,1,0.0,-0.014495459611479383,-0.00452559159602714,0.043400094701745724,0.06462830142682165,0.03585855453035771
28663,1,0.0,0.06297981625411367,0.049806624377200084,0.058900832944906126,0.062234830032141746,0.06481007555594363
28669,1,0.0,0.13095863815603503,0.14401547819331065,0.11578716717302015,0.14899152401329158,0.12701623016849217
28674,1,0.0,0.056056472695323156,0.006079766778507495,0.0610441769069342,0.06308436927196454,0.03400041984685309
28676,1,0.0,0.1325665975734533,0.12589595166649542,0.09562082781612326,0.08121331828923262,0.09343108659517656
28681,0,1.0,0.07738825158533869,0.08748594996759948,0.07954058882717405,0.08083046016998907,0.09047142073027753
28682,0,0.0,0.07702452063060747,0.07940882979395111,0.07715573535079458,0.06234658964692343,0.07524920877986659
28695,0,0.0,0.0703338419146138,0.08410611673376456,0.0345996929086606,0.029657776531851195,0.04547807371785139
28698,1,1.0,0.06453854680182558,0.06093717356367755,0.0534824679106649,0.051111247920887684,0.061394422498760474
28708,1,0.0,0.062446183515675095,0.05353357168889712,0.06575637033295047,0.05862395225919834,0.055478706623701975
28711,1,0.0,0.044253713832473396,0.019571280993318466,0.049265481605441905,0.0470955605737665,0.040173768454708984
28716,1,0.0,0.08135365585241704,0.10701136074417995,0.06672525380576477,0.07394556304872232,0.052668482214286876
28722,1,1.0,0.08574854656927763,0.10046269749673487,0.06893940478564771,0.08241296690490078,0.07070894192881381
28730,0,0.0,-0.013128851914571998,-0.026978373595726635,-0.012916672409141957,-0.015040993774100947,-0.003955027512609987
28739,1,0.0,0.04765189335898802,0.041759637751133914,0.047519968315956965,0.05964685978610019,0.05095997366420524
28742,1,0.0,0.05999579379837364,0.07038355384012027,0.0629174583739242,0.07033429143032971,0.06294984923402143
28751,1,0.0,0.1976544911768822,0.22482926795383779,0.1589384758954845,0.12892461850277992,0.17975207528474868
28753,1,0.0,0.032967601897663096,0.029097160921427306,0.02587156110579333,-0.01330603203419635,0.049966685409728206
28759,1,0.0,0.07540601554847426,0.08124909081232728,0.08736470358803491,0.09966726458087898,0.0775574825916092
28760,0,0.0,0.10394317574334981,0.11805107909209357,0.07238584028007353,0.06481108454300336,0.06399609865902778
28774,0,0.0,0.012392455856232144,0.022285644647558528,0.06098881520383542,0.05773936204795139,0.08757931322140311
28780,0,0.0,0.019195392880217696,0.02910151989180297,0.04069714443799757,0.04482150015333522,0.030078329192238778
28789,0,0.0,0.07565588644975471,0.06814694229378015,0.07037403590602626,0.07994613254679109,0.07162358745704045
28792,0,0.0,0.08727648771397169,0.08980182861689508,0.07810173313148759,0.06513348466244927,0.0700848748938259
28797,0,0.0,0.08301581971625563,0.12272383282217224,0.10516646583828988,0.09456820624237848,0.08921667489719687
28798,0,0.0,0.019195392880217696,0.02910151989180297,0.04069714443799757,0.04482150015333522,0.030078329192238778
