customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
42658,1,0.0,0.057706141769347644,0.08884502633996655,0.0766093475639399,0.07467197516697932,0.07549271551234174
42665,0,0.0,0.0370214703179024,0.043786690398909256,0.05391096404670924,0.05577043237156895,0.06292949030527759
42667,1,1.0,0.11119962211745336,0.09684681238748355,0.13439341270490832,0.10890415336786399,0.09303617831599001
42668,0,0.0,0.09285595329959345,0.10226196607079358,0.09795053705199686,0.08238487344040919,0.08993438898754527
42670,0,0.0,0.06931319515730773,0.06921258327091744,0.08497841292909153,0.09812730934885548,0.08344694784390509
42682,1,0.0,0.07993286059817319,0.08551444254027472,0.0927016917752846,0.09098671006035275,0.09116684580859258
42686,1,0.0,0.0633582884083227,0.038575338728656705,0.06561711133885362,0.0921507052798287,0.06339980220360317
42708,0,0.0,0.09087534131284612,0.09053424950405635,0.07383111662404532,0.0703392522512223,0.09499234309871371
42713,1,1.0,0.12314273302212148,0.15163708289069877,0.11192887436065586,0.09335729525716935,0.11357058427143654
42718,1,0.0,-0.027354898687897672,-0.03592821787636874,0.014182779944498264,-0.018969644827584956,0.07855385417362568
42720,0,0.0,0.08804508572083256,0.03889112893969507,0.07831885730903582,0.08369046132624064,0.08969638681010862
42727,0,0.0,0.1108841640804305,0.08594813550139853,0.06806111590776741,0.07673674066427555,0.0700375843867777
42734,0,1.0,0.07424866678371952,0.08078307543029557,0.07884453653378883,0.07369576632439957,0.0642406995424657
42740,0,1.0,0.18131587360284146,0.1652766088608496,0.11177285810859558,0.12918482418184193,0.1379493224956578
42745,1,0.0,0.04387311896014465,0.026587271603358248,0.04269737880181235,0.04297940767910764,0.046824509009267566
42746,0,0.0,0.09282921956550205,0.11310926401171176,0.07953410697450604,0.09509467137761542,0.10004391197692211
42748,0,0.0,0.04508797787637475,0.05217119739687304,0.07620772861175841,0.08823317270958084,0.07684747552787519
42750,1,0.0,0.045504618561918744,0.04866087441211567,0.06275797085236888,0.04906134481084175,0.07339348887111621
42752,0,0.0,0.1646279565828676,0.1783689880948801,0.10220941820678486,0.12456655080418765,0.10263100702299466
42756,1,0.0,0.0016211918995599206,-0.0039613730192922525,-0.019521342657034358,-0.0017029442385395473,0.03153970673164477
42758,1,0.0,0.07506425821959146,0.06233191188870327,0.08381224228426551,0.09519901396139085,0.081952274239733
42761,1,0.0,0.05794552947353583,0.04934986234256521,0.07041342237295539,0.07378282708397936,0.100098805037045
42765,0,0.0,0.11757271818862121,0.11592378852277524,0.09703431634088236,0.09047778064460367,0.09505920257891494
42768,1,1.0,0.051675928845644176,0.06360446488435037,0.07224479235081632,0.10075679557966209,0.08101425353992787
42778,1,0.0,0.05835884961859225,0.040298517854481714,0.056710531128892905,0.05900764627826801,0.05679918822922482
42787,1,0.0,0.061671993838539815,0.05677626642229656,0.07152238017973395,0.07300704723824927,0.05666933841740129
42797,0,0.0,0.16656673596629157,0.15433051107042323,0.12223514820468026,0.13365558894338295,0.12336514994367821
42799,0,0.0,0.1043385109086153,0.11335751686682156,0.08541504412060297,0.08297655202509159,0.0983867376721809
42801,0,0.0,0.08001114190068485,0.08097698640924665,0.0577033083961839,0.06708963567132203,0.057487291354329485
42810,0,0.0,0.07493708390714315,0.0747610029527482,0.08322217595935733,0.08407108572060767,0.08145884974455907
42817,1,0.0,0.07152975091566754,0.07137734780810695,0.06172270179884141,0.019460898999076815,0.049868805580343796
42822,1,0.0,0.09727695074203671,0.08914440035184089,0.07790282781107008,0.062331439434418934,0.08135414894427469
42828,1,1.0,0.08096445248803202,0.0706159232630846,0.10583726189936704,0.0961421609272276,0.09442968288764152
42829,0,0.0,0.0850660983617746,0.07289575011042783,0.06248820866017992,0.05738632268483917,0.05862799170546286
42834,1,0.0,0.07180404991550737,0.07000666367699193,0.09507368189618101,0.057729230857864425,0.10031025580005885
42842,0,0.0,0.06098024952934061,0.05815039732407144,0.07180910642839503,0.07047835025969948,0.07296083765818447
42843,0,0.0,0.05172878920449245,0.04656000973441715,0.06951888584994177,-0.04169981522914632,0.08060113811702951
42844,0,0.0,0.04190960632853731,0.043333086860450794,0.03700169388669753,0.04129088050471068,0.035821003503592415
42855,0,0.0,0.09823515830391485,0.09047050121865188,0.0893410190487827,0.12229194088122122,0.09829722423895154
42860,0,0.0,0.04503847912968614,0.052600985480402374,0.06744190315125023,0.07074620774724294,0.03817701165832714
42878,1,0.0,0.0868481344120429,0.08274343091752476,0.09241915851296695,0.04644623761892284,0.11148959915948238
42879,1,0.0,0.11710563348095812,0.11885169704977427,0.09201754751237674,0.1035942948547561,0.10820255758752638
42887,0,0.0,0.1040716961073555,0.11909840268056751,0.0782677811350394,0.08161887166114924,0.088032298757129
42888,0,0.0,0.06640662094035918,0.04022972612646261,0.06852773777155448,-0.07646462185517967,0.0843905154609347
42893,1,0.0,0.06458815255245856,0.06596005455246341,0.07467578251382358,0.054775638379131616,0.07592308392455722
42895,0,0.0,0.019671816193821398,0.028732052608677033,0.03570172646395125,0.04953071095516839,0.03482057073220134
42901,1,0.0,0.13075567645260355,0.16210956256812664,0.1404614310354846,0.14493665732059033,0.1119677708423239
42906,0,0.0,0.1395498294215373,0.140226538073063,0.11170917027078367,0.10658214467037412,0.11002958321285287
42909,1,1.0,0.15072860237948793,0.14396942702678767,0.12332517169005078,0.16999007505053843,0.11751763524090844
42922,0,0.0,0.0660255967807212,0.0612735881967601,0.058398057204148465,0.045286740991815705,0.05176474829350167
42923,0,0.0,0.15561931476052793,0.13869937920824538,0.09889391435267925,0.11946269873932458,0.11035500373416632
42930,1,0.0,0.09445836216898566,0.09267513118415988,0.09763042599677799,0.12109364696485862,0.09740168419886386
42938,0,0.0,0.0810540368143666,0.05959365758548349,0.07740010588697906,0.09079560633576583,0.09956531168007961
42945,1,1.0,7.459265169700025e-05,-0.022035951372778126,0.05558231194538754,0.04810484660943699,0.04636305794938695
42946,1,0.0,0.06658569786481434,0.05858256409333497,0.05735471388337658,0.06136298794156968,0.04592267561924261
42951,0,0.0,0.04042981616288421,0.040381937408944746,0.04707179078633417,0.08432508729329814,0.0717292283928076
42960,0,0.0,0.06240350357861549,0.06983341226474876,0.05477902404105338,0.04917700849448247,0.06216810372821521
42961,1,1.0,0.043655159013502726,0.04328504393529315,0.050344389503435796,0.055976968598453684,0.05422879167518828
42974,1,0.0,0.07129031665399217,0.06670267990646277,0.08654259424323663,0.11259147388112084,0.07906636919254444
42979,0,0.0,0.014319186092537739,-0.0042963891206236615,0.06202102066913847,0.05314391389997716,0.06420859957435313
42984,1,0.0,0.0784606122129834,0.08653259955532884,0.07906987273598035,0.08126190023903769,0.08955877850535579
42987,0,0.0,0.04927122974038789,0.03786885254078188,0.058354715004653585,0.06059428912734289,0.06717157974459226
42989,1,0.0,0.05760756509501255,0.0734502580119575,0.05979699611382337,0.05962276891162687,0.077066800671965
42995,0,0.0,0.17206575319282985,0.18950626715982982,0.15717266293240434,0.154181187375994,0.12537338661429692
43001,0,0.0,-0.01998685969571007,0.002713011871456672,0.058372363961951085,0.06088440664738241,0.0818709356090624
43004,0,0.0,0.06151884929847801,0.05894283198345279,0.05102783314254354,0.04514672329660134,0.05511975494875006
43007,1,0.0,-0.002828375934479807,-0.012024907917539032,0.04475233572044781,0.0445343589187886,0.029056485051380775
43008,0,0.0,0.09781568913476618,0.1017941301207198,0.07715917303457281,0.08437528612072769,0.09552715764960173
43015,1,0.0,0.08799114446998349,0.07948333774436192,0.084547896271973,0.10740878505817884,0.09774383368247114
43025,0,0.0,0.07322018558738601,0.08600925705027239,0.0880536962617594,0.0740921022890893,0.08899515613502161
43028,0,0.0,0.07146097686798229,0.09123089722984315,0.07799740261631224,0.07744928093573172,0.09469433715715275
43031,1,0.0,0.11214159258726333,0.09735379055001495,0.08447509630111445,0.08971239974637242,0.08233809356043938
43038,1,0.0,0.07307499261899528,0.08175633953922105,0.06698380705457828,0.057486301400816904,0.07675261021815712
43042,0,0.0,0.08837849253537287,0.10232428999809769,0.08187452374547674,0.07884221489909787,0.09041456652291884
43044,1,0.0,0.11192931667868468,0.1119615505559971,0.08604341567854379,0.050768207996210665,0.09353684056194449
43047,0,0.0,0.07849902193742578,0.06745616152993712,0.05948290643957192,0.048187686070666286,0.04888448317166121
43051,1,1.0,0.06916445477240199,0.030657281263330255,0.06899046880493767,0.05395355570073954,0.06223071304252798
43053,0,0.0,0.06954318822510556,0.0754248637588595,0.06771569344860645,0.059241753190448575,0.0727216318446281
43054,1,0.0,0.09035571280310589,0.11084635069095485,0.07916521895210829,0.07550291661890537,0.1019164430565898
43055,1,0.0,0.13505388897643522,0.15754522230104484,0.10077603646093222,0.09645680704792016,0.10042886123498254
43058,1,0.0,0.10645278009619802,0.1261172337293262,0.08107903534198757,0.07453009854884807,0.09538894321628591
43074,1,0.0,0.01567445726254632,0.02393250735822469,0.0773177639541679,0.06130743148150577,0.08384242517065375
43078,1,1.0,0.07564069782345739,0.1011327507465288,0.1177347922528862,0.07926651100584042,0.09617428214132144
43079,0,0.0,0.03145327632315431,0.03831696907542613,0.07931589871503339,0.07150633105454596,0.07235247305032154
43080,0,0.0,0.047497962253338535,0.023741694775241476,0.0683850581043702,0.06556802102771699,0.0720822942267888
43083,1,0.0,0.04600803699567376,0.040666813216285146,0.06038333381313665,0.06642384368555314,0.06539380108737039
43085,1,0.0,0.06265037697724796,0.06360679945328296,0.08962659725826289,0.06923479638193958,0.08758738454345834
43092,1,0.0,0.1715326576598259,0.17835255364474503,0.11756062006146137,0.13135120223531502,0.13059411865685036
43095,1,1.0,0.027728134712873692,-0.006195871023800481,0.052567980764098625,0.057948454123612464,0.05219259090530278
43097,1,0.0,0.054549263352305324,0.09541561164730647,0.06435972110080707,0.08047671441406262,0.07076430299208683
43111,0,0.0,0.11726382417613568,0.12762298273100942,0.0945515843380085,0.09255390848863516,0.09605517503390987
43114,0,0.0,0.0032536707366982998,0.036722545493823866,0.10972431515907653,0.08424840347808489,0.07917953542055461
43117,0,1.0,0.0991701375218314,0.12189255017884162,0.0980690077611798,0.07736237582718099,0.11567767841851255
43124,1,0.0,0.019977771266577543,-0.004588369464723935,0.04305735269978753,0.022729548386517258,0.04133714770328471
43125,1,0.0,0.0813218379651789,0.06648339798471244,0.07509792979245213,0.072928927240104,0.08042637116249349
43128,0,1.0,0.13927066618143674,0.15596820182361,0.12050957391139812,0.10466504893516443,0.10575999005580208
43135,0,1.0,0.05004644321114579,0.02969828041207495,0.06507824454277183,0.07057084919517936,0.08377733948381814
43139,1,0.0,0.08546913828902013,0.06573101056500798,0.09079063839294395,0.0838597908001511,0.05919115394698666
43141,1,0.0,0.1122601153799049,0.10542256272197018,0.10625211652055083,0.09714006266164876,0.09249299757752315
43143,0,0.0,0.08588570732939238,0.08577869330518281,0.07067210993922951,0.09278280663495743,0.08253178105437799
43145,1,1.0,0.10938587059754112,0.14324238250732663,0.09550011207621104,0.08508509480705495,0.09034216202616471
43157,0,0.0,0.08648215384548402,0.07015378148528148,0.06606174121620415,0.05666153907173938,0.07130892415387768
43163,0,0.0,0.08219309941846031,0.08057689226246578,0.07901164861221052,0.05569691044865773,0.07739187769510297
43164,1,0.0,0.1300562269880383,0.13913169161371783,0.11412826811422208,0.11017006053876013,0.10875435515861338
43168,0,0.0,0.04137990779832862,0.046951969907165464,0.05184795050779492,0.06943708017496891,0.07678144831899225
43169,0,0.0,0.007289540074157108,0.020327878104656194,-0.023309115996415046,-0.04195710740851953,0.00041183908073261525
43170,0,0.0,0.10921046041148896,0.04929413471198196,0.10315998932709257,0.1327847499658895,0.11989976135242082
43173,0,0.0,0.06681130227842644,0.05897940673354632,0.06909238823473483,0.07905792467888113,0.07562901317656043
43178,1,0.0,0.07047567248886016,0.06482221252967414,0.07835509809265753,0.08051347004444097,0.0781784533579901
43182,0,0.0,0.08555963312982268,0.0596931451089531,0.0825557845896471,0.10504526068131284,0.10624095304961736
43188,0,0.0,0.06523645755989332,0.06964982036065465,0.06769309183247314,0.06038082173877721,0.06829759133405683
43191,1,0.0,0.1271818213385119,0.13761246392094187,0.11419915831769398,0.1142676126503233,0.11416548503417064
43198,1,0.0,0.10161838277483867,0.12424190527617454,0.08465833383846486,0.08716262306662098,0.08835633997996016
43199,1,1.0,0.12205746733867973,0.13976370081949407,0.12394679651402242,0.11060051893503794,0.10378301677346484
43200,1,0.0,0.0597582411408137,0.06266543958024474,0.052508362809674566,0.061003503919645034,0.06066247159697395
43220,1,0.0,0.07340727606386535,0.10563581951930173,0.0873795863184682,0.09871286958727989,0.09283425088057598
43222,1,0.0,0.13494662802792423,0.10730146106586724,0.10561296206719718,0.05319570479800342,0.08180945490626769
43224,1,0.0,0.0679455724705198,0.07375737681564051,0.08114170364251447,0.07704020844257994,0.10616317625267835
43225,0,0.0,0.08143813139429505,0.07744303549479292,0.08286392508935103,0.08055326187529327,0.0649639802081616
43246,1,0.0,0.04352674397516962,0.05177311344582435,0.044877569367379196,0.05234171388285316,0.041700044307359824
43248,0,0.0,0.0757541932551575,0.05817143249158793,0.0767335863968408,0.08900318767982948,0.06721564834608747
43256,1,1.0,0.06334353659284145,0.06306007523394516,0.08079463319486849,0.09955883705480101,0.07692881313602234
43261,1,0.0,0.08706888528213814,0.09548823015040911,0.08425541275412882,0.11469119236192768,0.09063834610044327
43264,1,0.0,0.0806970646589722,0.07339777927461637,0.08401423629131022,0.10243538501884858,0.07778114968721547
43273,0,1.0,0.07127758323934316,0.09125110281796227,0.06418020504611185,0.06236123590235405,0.043955733934468194
43276,0,0.0,0.053844005377421414,0.06923916959855865,0.05341444703445202,0.05003697995325112,0.06033174193348276
43277,1,0.0,0.03162803592100419,0.020143268163453867,0.03871868798136151,0.036992345312481224,0.025086925608131937
43281,0,0.0,0.07079726210579534,0.07160770098284366,0.07502042624724482,0.08269330885109666,0.09205411841830957
43287,1,0.0,0.08993365988590461,0.08740773730161457,0.09052948273079364,0.0979321785412239,0.10196105218117213
43288,0,0.0,0.0026288034953394768,-0.004070896060750923,0.03955094107922166,0.050702316390220964,0.03285905014711945
43294,0,0.0,0.0551904406216672,0.04828746494364988,0.09993058155700549,0.10442974219492412,0.08850597377151043
43298,1,0.0,0.14942504812729568,0.15820417320650537,0.1181599171573876,0.07799133160423781,0.09858444378918707
43302,0,0.0,0.12504279820339526,0.09110520225129876,0.13156808392924382,0.12487223393171432,0.1082909185320934
43303,1,0.0,0.02248993199684625,0.011734288723406844,0.054692683228933586,0.07388401329662383,0.06286241450391879
43306,1,1.0,0.12487276327791642,0.13816755963783872,0.10478168703476011,0.08254947602633958,0.1083751073707339
43308,1,1.0,0.04235274935875907,0.05671313907155298,0.06885223857163146,0.06633185637297556,0.06656359858061574
43309,1,0.0,0.18377665996494016,0.17807939439803988,0.1570184006305767,0.1758603727246793,0.12312911071216782
43310,1,0.0,0.04174054840515681,0.037250146879376306,0.06949361930473238,0.07787429059853818,0.08089699660106738
43315,1,0.0,0.124324420758612,0.1419496048891033,0.08769665889250235,0.07931981712204077,0.07902466213316993
43319,1,1.0,0.06523887056392108,0.0459263186284669,0.0697638820880555,0.07969769255755459,0.06547395952228248
43325,0,0.0,0.059683507355048016,0.0506583922952734,0.08471011420348779,0.08021265574709202,0.09903673227973184
43332,1,0.0,0.04233180251862734,0.041338042490479704,0.04621537472037335,0.05747413312439208,0.06197992404548095
43334,1,0.0,0.07655529183381402,0.09949965095628652,0.09661217782496923,0.0862909450070998,0.10513941727114184
43335,0,0.0,0.06311676540385167,0.042890447724307175,0.0726635914270167,0.08653512914850461,0.047625548986113375
43339,0,0.0,0.12832799668682,0.13566146360813341,0.10881624334065673,0.10590992829965139,0.11507157579640434
